Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8914930555555556,10.09,6.74,-24.6,121.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915046296296296,10.09,6.74,-24.6,121.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915162037037037,10.09,6.74,-24.6,121.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915277777777778,10.09,6.74,-24.6,122.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915393518518518,10.09,6.74,-24.6,122.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915509259259259,10.09,6.74,-24.6,122.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915625,10.09,6.74,-24.6,123.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915740740740741,10.09,6.74,-24.6,125.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915856481481481,10.09,6.74,-24.6,123.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8915972222222222,10.09,6.74,-24.6,122.0,14.4,1.55,1.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916087962962963,10.09,6.74,-24.6,123.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916203703703703,10.09,6.74,-24.5,125.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916319444444444,10.09,6.74,-24.5,125.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916435185185185,10.09,6.74,-24.5,124.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916550925925926,10.09,6.74,-24.5,126.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916666666666666,10.09,6.74,-24.5,126.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916782407407408,10.09,6.74,-24.5,126.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8916898148148148,10.09,6.74,-24.5,127.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917013888888888,10.09,6.74,-24.5,127.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891712962962963,10.09,6.74,-24.5,129.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891724537037037,10.09,6.74,-24.5,129.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917361111111111,10.09,6.74,-24.5,130.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917476851851852,10.09,6.74,-24.5,128.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917592592592593,10.09,6.74,-24.5,130.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917708333333333,10.09,6.74,-24.5,132.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917824074074074,10.09,6.74,-24.5,133.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8917939814814815,10.09,6.74,-24.5,133.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918055555555555,10.09,6.74,-24.5,132.0,14.4,1.55,1.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918171296296297,10.09,6.74,-24.5,132.0,14.4,1.55,2.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918287037037037,10.09,6.74,-24.4,133.0,14.4,1.55,2.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918402777777777,10.09,6.74,-24.4,133.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918518518518518,10.09,6.74,-24.4,133.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918634259259259,10.09,6.74,-24.4,135.0,14.4,1.55,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891875,10.09,6.74,-24.4,134.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.891886574074074,10.09,6.74,-24.4,134.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8918981481481482,10.09,6.74,-24.3,134.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919097222222222,10.09,6.74,-24.3,132.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919212962962962,10.09,6.74,-24.3,133.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919328703703704,10.09,6.74,-24.3,133.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919444444444444,10.09,6.74,-24.3,134.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919560185185185,10.09,6.74,-24.3,134.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919675925925926,10.09,6.74,-24.3,134.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919791666666667,10.09,6.74,-24.3,131.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8919907407407407,10.09,6.74,-24.3,132.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920023148148148,10.09,6.74,-24.3,130.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920138888888889,10.09,6.74,-24.3,130.0,14.4,1.55,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920254629629629,10.09,6.74,-24.3,130.0,14.4,1.55,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920370370370371,10.09,6.74,-24.3,130.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920486111111111,10.09,6.74,-24.3,131.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920601851851852,10.09,6.74,-24.3,131.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920717592592592,10.09,6.74,-24.3,132.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920833333333333,10.09,6.74,-24.3,133.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8920949074074074,10.09,6.74,-24.3,132.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921064814814814,10.09,6.74,-24.3,132.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921180555555556,10.09,6.74,-24.4,132.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921296296296296,10.09,6.74,-24.4,131.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921412037037036,10.09,6.74,-24.4,130.0,14.4,1.55,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921527777777778,10.09,6.74,-24.4,132.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921643518518518,10.09,6.74,-24.4,132.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921759259259259,10.09,6.74,-24.4,135.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921875,10.09,6.74,-24.4,139.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8921990740740741,10.09,6.74,-24.4,140.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922106481481481,10.09,6.74,-24.4,141.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922222222222222,10.09,6.74,-24.4,140.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922337962962963,10.09,6.74,-24.4,142.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922453703703703,10.09,6.74,-24.4,143.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922569444444445,10.09,6.74,-24.4,142.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922685185185185,10.09,6.74,-24.4,142.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922800925925926,10.09,6.74,-24.4,141.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8922916666666667,10.09,6.74,-24.4,141.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923032407407407,10.09,6.74,-24.4,142.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923148148148148,10.09,6.74,-24.4,141.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923263888888888,10.09,6.74,-24.4,141.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892337962962963,10.09,6.74,-24.4,141.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892349537037037,10.09,6.74,-24.4,141.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892361111111111,10.09,6.74,-24.4,142.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923726851851852,10.09,6.74,-24.4,142.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923842592592592,10.09,6.74,-24.4,142.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8923958333333333,10.09,6.74,-24.3,142.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924074074074074,10.09,6.74,-24.3,141.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924189814814815,10.09,6.74,-24.3,141.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924305555555555,10.09,6.74,-24.3,141.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924421296296297,10.09,6.74,-24.2,141.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924537037037037,10.09,6.74,-24.2,142.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924652777777777,10.09,6.74,-24.2,142.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924768518518519,10.09,6.74,-24.2,142.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8924884259259259,10.09,6.74,-24.2,143.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925,10.09,6.74,-24.2,143.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925115740740741,10.09,6.74,-24.2,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925231481481481,10.09,6.74,-24.2,143.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925347222222222,10.09,6.74,-24.2,144.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925462962962962,10.09,6.74,-24.1,144.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925578703703704,10.09,6.74,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925694444444444,10.09,6.73,-24.1,144.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925810185185185,10.09,6.73,-24.1,144.0,14.4,1.55,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8925925925925926,10.09,6.73,-24.1,144.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926041666666666,10.09,6.73,-24.1,144.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926157407407407,10.09,6.73,-24.1,143.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926273148148148,10.09,6.73,-24.1,143.0,14.4,1.55,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926388888888889,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926504629629629,10.09,6.73,-24.1,144.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926620370370371,10.09,6.73,-24.1,144.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926736111111111,10.09,6.73,-24.0,143.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926851851851851,10.09,6.73,-24.0,142.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8926967592592593,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927083333333333,10.09,6.73,-24.0,143.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927199074074074,10.09,6.73,-24.1,143.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927314814814815,10.09,6.73,-24.1,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927430555555556,10.09,6.73,-24.1,143.0,14.4,1.55,2.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927546296296296,10.09,6.74,-24.1,143.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927662037037037,10.09,6.74,-24.1,143.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927777777777778,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8927893518518518,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928009259259259,10.09,6.73,-24.1,143.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928125,10.09,6.73,-24.0,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892824074074074,10.09,6.73,-24.0,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928356481481481,10.09,6.73,-24.0,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928472222222222,10.09,6.73,-24.0,143.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928587962962963,10.09,6.73,-24.0,144.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928703703703703,10.09,6.73,-24.0,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928819444444445,10.09,6.73,-24.0,145.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8928935185185185,10.09,6.73,-24.0,144.0,14.4,1.55,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929050925925925,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929166666666667,10.09,6.73,-24.0,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929282407407407,10.09,6.73,-24.0,143.0,14.4,1.55,2.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929398148148148,10.09,6.73,-24.1,143.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929513888888889,10.09,6.73,-24.1,143.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892962962962963,10.09,6.73,-24.1,143.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.892974537037037,10.09,6.73,-24.1,145.0,14.4,1.55,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929861111111111,10.09,6.73,-24.1,144.0,14.4,1.55,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8929976851851852,10.09,6.73,-24.0,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930092592592592,10.09,6.73,-24.0,144.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930208333333333,10.09,6.73,-23.9,144.0,14.4,1.55,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930324074074074,10.09,6.73,-23.9,144.0,14.4,1.56,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930439814814815,10.09,6.73,-23.9,144.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930555555555555,10.09,6.73,-23.9,144.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930671296296296,10.09,6.73,-23.9,145.0,14.4,1.55,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930787037037037,10.09,6.73,-24.0,145.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8930902777777777,10.09,6.73,-23.9,145.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931018518518519,10.09,6.73,-23.9,145.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931134259259259,10.09,6.73,-23.9,145.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.893125,10.09,6.73,-23.9,145.0,14.4,1.55,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931365740740741,10.09,6.73,-23.9,146.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931481481481481,10.09,6.73,-23.8,145.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931597222222222,10.09,6.73,-23.8,146.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931712962962963,10.09,6.73,-23.8,145.0,14.4,1.56,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931828703703704,10.09,6.73,-23.8,145.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8931944444444444,10.09,6.73,-23.8,146.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932060185185186,10.09,6.73,-23.7,147.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932175925925926,10.09,6.73,-23.7,146.0,14.4,1.56,2.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932291666666666,10.09,6.73,-23.7,147.0,14.4,1.56,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932407407407407,10.09,6.73,-23.6,147.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932523148148148,10.09,6.72,-23.5,147.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932638888888889,10.09,6.73,-23.6,148.0,14.4,1.56,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932754629629629,10.09,6.73,-23.6,147.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.893287037037037,10.09,6.73,-23.6,146.0,14.4,1.56,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8932986111111111,10.09,6.73,-23.6,147.0,14.4,1.56,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8933101851851851,10.09,6.73,-23.6,147.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8933217592592593,10.09,6.73,-23.6,146.0,14.4,1.56,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-12-02,0.8933333333333333,10.09,6.73,-23.6,146.0,14.4,1.56,1.1,
